iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.1885965231	0.4613141999	0.5204518127	0.1553231435	0.06107077052	0.8112909787	0.02527538486
5	0.1874730166	0.5698915286	0.5921896756	0.1887779174	0.08627805695	0.8530593443	0.032360812
10	0.1865355756	0.5723537479	0.5936257436	0.1903105807	0.08570142379	0.8563783202	0.03301407833
15	0.1857489323	0.5805754934	0.5977668576	0.191504048	0.088819933	0.8571835367	0.03321508335
20	0.1851122972	0.5821795627	0.5985570554	0.1923457566	0.08937562814	0.861372706	0.03376784717
25	0.184537296	0.5852481841	0.6013149449	0.193664852	0.09228056951	0.8613926777	0.03391860094
30	0.1840468643	0.5863378681	0.6018029245	0.1944311837	0.09291178113	0.8670626944	0.03497387732
35	0.1836201625	0.5870534082	0.6025554679	0.1952980179	0.09368160246	0.8710947595	0.03562714365
40	0.1832362576	0.588830475	0.603429266	0.1952100782	0.09476633166	0.8715051448	0.03562714365
45	0.1828936246	0.5906157706	0.6038663905	0.1954362088	0.09536934673	0.8707681263	0.03562714365
50	0.1825866561	0.5930550619	0.6055602203	0.195963847	0.09754215522	0.8734900694	0.03612965622
55	0.1823163646	0.5947718628	0.606192303	0.1967804299	0.09839754327	0.8744532185	0.03633066124
60	0.182055683	0.5960162361	0.6070817396	0.1969688721	0.09840871022	0.8751399856	0.03617990747
65	0.181816525	0.5967293608	0.6074334378	0.197521636	0.09988149079	0.879034458	0.03693367632
70	0.181591275	0.5981512605	0.608130016	0.1976347013	0.1013990787	0.87831419	0.03698392757
75	0.1813961473	0.5995618661	0.6089790526	0.1979613345	0.1020062814	0.8790888969	0.03698392757
80	0.181201597	0.6004385046	0.6093603099	0.198463847	0.1026088777	0.8823803542	0.03738593762
85	0.181034061	0.6014918629	0.6098538241	0.198463847	0.1035247069	0.8820034697	0.03738593762
90	0.1808713256	0.6017236011	0.6097548333	0.1989286711	0.1032490229	0.8851609237	0.03788845019
95	0.1807026435	0.6029288453	0.6105220238	0.1988532942	0.1035120045	0.8839213927	0.03778794767
100	0.1805454077	0.6041509948	0.6110674607	0.1992301787	0.1043981016	0.8824513133	0.03768744516
105	0.1804247703	0.6044120732	0.6113614774	0.1992301787	0.1046222781	0.8836701364	0.03773769642
