iter	PairLogit	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.6909121191	0.3945811155	0.471626737	0.137383445	0.05240354551	0.7842689639	0.02025025923
5	0.6813021519	0.5597146165	0.5853841904	0.1880743998	0.07497864322	0.8545451157	0.03261206828
10	0.673448762	0.5705367544	0.591505011	0.1916799274	0.07730360134	0.8591553003	0.03346633963
15	0.6672540592	0.5737108624	0.5931169243	0.1919060581	0.07910441094	0.8606879636	0.03356684215
20	0.6625202685	0.5777020278	0.5952876264	0.1929487716	0.07791066443	0.8624964106	0.03391860094
25	0.6584503822	0.5789483417	0.5964282091	0.1926598269	0.07933975433	0.8569777459	0.03331558587
30	0.6552539899	0.5813882152	0.5974903222	0.1929990229	0.0816599665	0.8594065566	0.03371759592
35	0.652368913	0.5826544567	0.5983091789	0.1934010329	0.08233458961	0.8600263221	0.03381809843
40	0.6500961104	0.5843924459	0.599237169	0.1940542993	0.08284659408	0.8633889687	0.0344211135
45	0.6478994106	0.5872986412	0.6011744208	0.1949085706	0.08419681742	0.8644191194	0.03467236979
50	0.6459717554	0.5893143044	0.6025811169	0.1954487716	0.0855147962	0.8652494616	0.03487337481
55	0.6443907054	0.5908341541	0.602974352	0.1961271636	0.08538107203	0.8703080881	0.03567739491
60	0.642942605	0.5916183907	0.6033292887	0.1965668621	0.08661809045	0.8731556592	0.03623015873
65	0.641625383	0.5926999903	0.6041545746	0.1968055556	0.08734240648	0.874143934	0.03633066124
70	0.6404022537	0.5939732116	0.6048252308	0.1974713847	0.08817378559	0.8760199809	0.03668242004
75	0.6394158715	0.5959637105	0.6058527537	0.1978482691	0.08918076494	0.8755677196	0.03658191752
80	0.6383520823	0.5976735839	0.6067558852	0.1981372138	0.0904607761	0.8775275185	0.03708443009
85	0.6374278405	0.5980581284	0.6067353068	0.1982879676	0.09079578448	0.8775945202	0.03693367632
90	0.6366927815	0.5995661645	0.6074899118	0.198602038	0.0913315187	0.8783602536	0.03698392757
95	0.6358876036	0.599968917	0.6079535399	0.1984387214	0.09093202122	0.8787790141	0.03703417883
100	0.6351560352	0.6006062302	0.608306521	0.1984512842	0.09169639866	0.8787790141	0.03703417883
105	0.6343497066	0.6020530804	0.6090025611	0.1985015355	0.09218257956	0.8781389088	0.03708443009
110	0.6337863391	0.6029014249	0.6093272964	0.1988281686	0.09259924623	0.8794203159	0.03713468134
115	0.6332751771	0.6027869768	0.6094528976	0.1986271636	0.09230806812	0.8798091649	0.03713468134
120	0.6327825039	0.6030209867	0.6097111796	0.1989412339	0.09252247348	0.880425341	0.03728543511
125	0.6323179472	0.6028939951	0.6097217077	0.1990291736	0.09251577331	0.8819867193	0.03738593762
130	0.6317968121	0.6036038402	0.6098484831	0.1991045505	0.09291582915	0.8808979421	0.03723518386
135	0.6313813156	0.6034548465	0.6099263409	0.1993055556	0.09268830262	0.8829079923	0.03753669139
140	0.6309513964	0.6049491157	0.610665844	0.1992301787	0.09354257398	0.880772314	0.03723518386
145	0.6305154166	0.6056517417	0.6110650113	0.1992804299	0.09405374093	0.8806885619	0.0371849326
150	0.6300832727	0.6062509727	0.6110694235	0.1992301787	0.09418774428	0.8805796841	0.03723518386
155	0.6297919418	0.6072282341	0.6113340787	0.1995568118	0.09506127862	0.8833734147	0.03763719391
160	0.629390331	0.6085846149	0.611855736	0.199883445	0.09524762702	0.884504068	0.03783819893
165	0.6289443781	0.6094830509	0.6123242595	0.199883445	0.096313512	0.8851322087	0.03788845019
170	0.6285264267	0.6100370611	0.6126704005	0.1999336963	0.0961948632	0.8838759273	0.03773769642
175	0.628153738	0.610132891	0.612710444	0.1999839475	0.09655332217	0.8834990428	0.03773769642
180	0.6277772902	0.6107922746	0.6128418759	0.1999713847	0.09645226131	0.8838759273	0.03773769642
185	0.6274158788	0.6115371241	0.613198278	0.1999588219	0.09697710776	0.8838759273	0.03773769642
190	0.6271264659	0.6116874544	0.61314475	0.2000593244	0.09683500838	0.8838759273	0.03773769642
195	0.6267966234	0.6117246148	0.6133505505	0.2001849525	0.09745951982	0.8839297679	0.03768744516
200	0.6266085145	0.6118669477	0.6134355318	0.2003357063	0.09758096036	0.8851908351	0.0379889527
205	0.6263122355	0.6122984243	0.613756829	0.2003105807	0.09854410944	0.8847688534	0.03793870144
210	0.6260485226	0.6123721551	0.6137782941	0.2003105807	0.09835985483	0.8844322804	0.03778794767
215	0.6258487145	0.6125085197	0.6137156003	0.2006372138	0.09867392518	0.8846384394	0.03788845019
220	0.6256152279	0.6127596923	0.613943169	0.2007251535	0.09877303183	0.8841359269	0.03783819893
