iter	QueryRMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.1885965299	0.4613141999	0.5204518127	0.1553231435	0.06107077052	0.8112909787	0.02527538486
5	0.1874730166	0.5698915286	0.5921896756	0.1887779174	0.08627805695	0.8530593443	0.032360812
10	0.1865355826	0.5723537479	0.5936257436	0.1903105807	0.08570142379	0.8563783202	0.03301407833
15	0.1857489323	0.5805754934	0.5977668576	0.191504048	0.088819933	0.8571835367	0.03321508335
20	0.1851123182	0.5821795627	0.5985570554	0.1923457566	0.08937562814	0.861372706	0.03376784717
25	0.1845373171	0.5852481841	0.6013149449	0.193664852	0.09228056951	0.8613926777	0.03391860094
30	0.1840468784	0.5863378681	0.6018029245	0.1944311837	0.09291178113	0.8670626944	0.03497387732
35	0.1836201625	0.5870534082	0.6025554679	0.1952980179	0.09368160246	0.8710947595	0.03562714365
40	0.1832362576	0.588830475	0.603429266	0.1952100782	0.09476633166	0.8715051448	0.03562714365
45	0.1828936246	0.5906157706	0.6038663905	0.1954362088	0.09536934673	0.8707681263	0.03562714365
50	0.1825866703	0.5930550619	0.6055602203	0.195963847	0.09754215522	0.8734900694	0.03612965622
55	0.1823163717	0.5947718628	0.606192303	0.1967804299	0.09839754327	0.8744532185	0.03633066124
60	0.1820556759	0.5960162361	0.6070817396	0.1969688721	0.09840871022	0.8751399856	0.03617990747
65	0.1818165321	0.5967293608	0.6074334378	0.197521636	0.09988149079	0.879034458	0.03693367632
70	0.1815912893	0.5981512605	0.608130016	0.1976347013	0.1013990787	0.87831419	0.03698392757
75	0.1813961616	0.5995618661	0.6089790526	0.1979613345	0.1020062814	0.8790888969	0.03698392757
80	0.1812015898	0.6004385046	0.6093603099	0.198463847	0.1026088777	0.8823803542	0.03738593762
85	0.181034061	0.6014918629	0.6098538241	0.198463847	0.1035247069	0.8820034697	0.03738593762
90	0.18087134	0.6017236011	0.6097548333	0.1989286711	0.1032490229	0.8851609237	0.03788845019
95	0.1807026364	0.6029288453	0.6105220238	0.1988532942	0.1035120045	0.8839213927	0.03778794767
100	0.1805454077	0.6041509948	0.6110674607	0.1992301787	0.1043981016	0.8824513133	0.03768744516
105	0.1804247703	0.6044120732	0.6113614774	0.1992301787	0.1046222781	0.8836701364	0.03773769642
110	0.1802890224	0.6039163399	0.6113058096	0.1995191234	0.1049589615	0.8845415263	0.03778794767
115	0.1801721588	0.6042347275	0.611758364	0.1998080681	0.1060414573	0.8861112798	0.03808945521
120	0.1800642246	0.6062519213	0.612590921	0.1999336963	0.107290201	0.8852821341	0.0379889527
125	0.1799585683	0.6061533553	0.612809142	0.1998960078	0.107578727	0.8850308778	0.03788845019
130	0.1798389077	0.6071355798	0.613129181	0.2001598269	0.1084878559	0.8859060872	0.03808945521
135	0.1797562129	0.6076743323	0.6132411155	0.2000341988	0.1089861809	0.887828796	0.03834071149
140	0.1796663323	0.6078495455	0.6134410137	0.2002728922	0.1090499721	0.8891688295	0.03864221903
145	0.1795730189	0.6083232982	0.6134728076	0.2002100782	0.1098091848	0.8884150607	0.03854171652
150	0.1794860314	0.6090464196	0.6138334342	0.2001095757	0.1099158291	0.8897550942	0.03864221903
155	0.1794028341	0.6098030152	0.6141720451	0.2002980179	0.1106704355	0.8900231009	0.03874272154
160	0.1793292407	0.6106860939	0.6143557729	0.2004362088	0.1107458124	0.8907349936	0.03884322406
165	0.1792569992	0.610896684	0.6145436973	0.2002854551	0.1103728364	0.8900231009	0.0387929728
170	0.1791879429	0.611835253	0.6150539113	0.2000970128	0.1110316862	0.8897718446	0.03874272154
175	0.1791178606	0.6117059881	0.6150212888	0.2001849525	0.1114782245	0.8899393488	0.0387929728
180	0.1790651812	0.6113421769	0.6150646696	0.2004110832	0.1116021776	0.8912375062	0.03904422908
185	0.1790068558	0.6123148864	0.6154780939	0.2004738973	0.1116901173	0.8911537541	0.03904422908
190	0.1789528463	0.6127559145	0.6155183373	0.200561837	0.1112134283	0.8913380087	0.03909448034
195	0.1788981823	0.6129037319	0.6158234855	0.2005492741	0.1122980179	0.8917567692	0.03919498285
200	0.1788502252	0.6124792177	0.615649261	0.2006120882	0.1126275824	0.8914217608	0.03909448034
205	0.17879923	0.6129149233	0.6161020825	0.2006623395	0.1126588498	0.8913798848	0.03914473159
210	0.178765883	0.612898007	0.615925815	0.200561837	0.1121994696	0.8912542566	0.03909448034
215	0.1787233703	0.6134372701	0.6161266843	0.2006372138	0.1126157175	0.8913212583	0.03909448034
220	0.1786766658	0.6136750908	0.6163797447	0.2007502792	0.1134490508	0.8907349936	0.03899397783
225	0.1786328394	0.613750081	0.6164887324	0.2007754048	0.113701703	0.8909024978	0.03899397783
230	0.1785937669	0.6140888671	0.6166592972	0.2008382189	0.1138206309	0.8906512416	0.03899397783
235	0.1785563351	0.614207468	0.6166348443	0.2009889726	0.1134758515	0.8906512416	0.03899397783
240	0.178520603	0.6153203222	0.6168541219	0.2010392239	0.1139797599	0.8917567692	0.03914473159
245	0.1784841733	0.6153318838	0.6168080409	0.2008382189	0.1140446678	0.8908522466	0.03904422908
250	0.1784477652	0.6155172755	0.6168461559	0.200963847	0.113576354	0.8922090305	0.03924523411
255	0.1783895216	0.6163608451	0.6172507869	0.2013658571	0.114419598	0.8934653119	0.03949649039
260	0.1783557707	0.6161396563	0.6173294198	0.2012653546	0.1137495812	0.8926110406	0.03939598788
265	0.1783160119	0.6170896687	0.6176510871	0.2014161083	0.1146903964	0.8929627993	0.03944623913
270	0.1782845609	0.6172124611	0.6177419839	0.2014789224	0.1146471245	0.893528126	0.03954674164
275	0.1782518235	0.6173508328	0.617611193	0.2016171133	0.1149635678	0.8940306385	0.0395969929
280	0.1782097486	0.6177184578	0.6177749617	0.2015417365	0.1149565885	0.89568893	0.03974774667
285	0.1781773251	0.6180556551	0.617931341	0.2016799274	0.1147569793	0.8954125481	0.03979799793
290	0.1781541431	0.6180541688	0.6179889241	0.2018809324	0.1155526242	0.8959150607	0.03984824918
295	0.1781265232	0.6188577473	0.6184276888	0.2019563093	0.1156838358	0.8959150607	0.03984824918
300	0.1781025188	0.6181971013	0.6184079927	0.2020065606	0.1157036572	0.8960155632	0.03989850044
305	0.1780718897	0.6186309802	0.6186326605	0.2021196259	0.1161266052	0.8966185782	0.03999900295
310	0.1780440967	0.6187563396	0.6186742043	0.2021447515	0.116383445	0.8968698345	0.04004925421
315	0.1780189445	0.6188343634	0.6185561833	0.2021573143	0.1159074539	0.8966185782	0.03999900295
320	0.1779844893	0.6191934687	0.6189377391	0.2020568118	0.1162948074	0.8967860824	0.04004925421
325	0.1779569305	0.619219378	0.6189840189	0.2021321887	0.1166130653	0.8962835699	0.03999900295
330	0.1779313067	0.6194513964	0.6190521646	0.2020693747	0.1166235343	0.8965767022	0.04004925421
335	0.1779028574	0.6196554795	0.6192162409	0.2022201284	0.1170576494	0.8961160657	0.04004925421
340	0.1778785238	0.6197083681	0.6192573481	0.2022201284	0.1170897543	0.8962416938	0.04009950546
345	0.1778512404	0.6198496555	0.6193422483	0.2023080681	0.1168364042	0.8956135531	0.03999900295
350	0.1778296645	0.6201723617	0.6192987775	0.2022326912	0.1167512563	0.8956135531	0.03999900295
355	0.1778095888	0.6204695244	0.6192838589	0.2022703797	0.1167876884	0.8959653119	0.04009950546
360	0.1777881099	0.6202503153	0.6192780911	0.2021321887	0.1169440257	0.8958648094	0.04004925421
365	0.1777583679	0.6203126476	0.619313921	0.2022326912	0.1173711614	0.8964929501	0.04020000798
370	0.1777354597	0.6206112403	0.6193351871	0.2022201284	0.1171561977	0.8973723471	0.04025025923
375	0.1777100376	0.6202919944	0.6193080543	0.20218244	0.1173781407	0.8962416938	0.04009950546
380	0.1776924742	0.6205420615	0.6193611827	0.2022075656	0.1173683696	0.8967442064	0.04014975672
385	0.1776695283	0.6207747653	0.6195083178	0.20218244	0.1175690955	0.8969954627	0.04014975672
390	0.1776477624	0.6208959509	0.6196104279	0.2024462591	0.1174434673	0.8977492315	0.04025025923
395	0.1776151413	0.6208257507	0.6195620196	0.2024965103	0.1173066723	0.8980004878	0.04030051049
400	0.1775907026	0.6207505858	0.6195543429	0.2025467616	0.1169639866	0.8980004878	0.04030051049
405	0.1775662241	0.6210761749	0.619699872	0.2024839475	0.1175379676	0.8981261159	0.04035076175
410	0.1775457313	0.6209352019	0.6196025581	0.2025090731	0.1174207147	0.8978748596	0.04035076175
415	0.1775202455	0.6213645261	0.6196542761	0.2026472641	0.117862507	0.8988798848	0.04045126426
420	0.1774978839	0.6214983298	0.6197442704	0.2028105807	0.1177762423	0.8982266184	0.040401013
425	0.177479554	0.6218832831	0.619772495	0.2027100782	0.1180951982	0.8992316436	0.04050151551
430	0.177457911	0.6223472353	0.6199795263	0.2025467616	0.1185470408	0.8982266184	0.040401013
435	0.1774406882	0.6225306009	0.6199194328	0.202722641	0.1186370743	0.8984778747	0.040401013
440	0.1774216944	0.6231844621	0.6200019227	0.2027980179	0.1184974874	0.8989803873	0.04045126426
445	0.1774015141	0.623366333	0.6202254896	0.2027854551	0.118735483	0.8992316436	0.04050151551
450	0.177387306	0.6235559118	0.6204134344	0.2027477666	0.1192673088	0.8998597843	0.04060201803
455	0.1773645547	0.6239584038	0.6205945411	0.2028859576	0.1190850084	0.8998597843	0.04060201803
460	0.1773440459	0.6237118177	0.6204488853	0.2028608319	0.1195609994	0.9003622968	0.04065226928
465	0.1773182019	0.6235753968	0.6203711516	0.202923646	0.1198742323	0.9003622968	0.04065226928
470	0.1772958075	0.6237885588	0.6205807049	0.2029990229	0.1197088219	0.900529801	0.04070252054
475	0.1772739444	0.6235884813	0.6205506634	0.2030241485	0.119902708	0.9001529166	0.04070252054
480	0.1772588699	0.6242007189	0.6208048293	0.2028985204	0.1199565885	0.8999016603	0.04060201803
485	0.1772445846	0.6237589496	0.6205671171	0.2029738973	0.1197472083	0.9006554292	0.0407527718
490	0.1772311324	0.6236374459	0.6205907007	0.2029110832	0.119764517	0.9008229333	0.04080302305
495	0.1772167351	0.623753532	0.6206680066	0.2028985204	0.1200850084	0.9011998178	0.04080302305
