iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.2062434552	0.3940886216	0.4705623262	0.1387106373	0.05104773869	0.7918413496	0.0215567919
5	0.2005851028	0.5547130287	0.58219938	0.1870145711	0.07901870463	0.857773989	0.0336170934
10	0.1973279009	0.5702550798	0.5899065205	0.1904486364	0.08020770519	0.8596446518	0.03391860094
15	0.1952850177	0.5819792485	0.5965808806	0.1924829363	0.08713777219	0.8700215363	0.03542613863
20	0.1939630024	0.5903425195	0.6019494742	0.1945775351	0.09329676159	0.87638826	0.03648141501
25	0.1930045505	0.5937300152	0.6035151967	0.1954421278	0.0939914852	0.8772744676	0.03653166627
30	0.1922547752	0.5964521744	0.605228501	0.1958968643	0.09636529872	0.8814279732	0.03703417883
35	0.1916580344	0.5981834615	0.6057989123	0.1964814151	0.09748785595	0.8842635798	0.03748644014
40	0.1911788904	0.599962143	0.6068298167	0.1971321423	0.09883556672	0.8852370368	0.03773769642
45	0.1907964886	0.6030745764	0.6083844846	0.1977995525	0.1023024846	0.887338248	0.03818995773
50	0.1904869334	0.6046864575	0.6088915635	0.1978907363	0.1027039363	0.8879663887	0.03824020898
55	0.1901616513	0.6044958113	0.6093191111	0.1983293576	0.1038211893	0.8896204926	0.03854171652
60	0.1899194919	0.6062175866	0.6102832336	0.1988420425	0.1056076214	0.8904998896	0.03874272154
65	0.1896486111	0.6072322158	0.610761735	0.1988190709	0.1071633166	0.892677444	0.03904422908
70	0.1894434025	0.6079000385	0.6110318447	0.199125925	0.1081613624	0.8930511072	0.03909448034
75	0.189281639	0.6083888126	0.6115857838	0.1992529155	0.1088097432	0.8928417269	0.03919498285
80	0.1890914371	0.6087445281	0.6121338599	0.1994173661	0.1101441932	0.8916273216	0.03904422908
85	0.1889311573	0.6084873919	0.6123265379	0.1999703071	0.1104422111	0.8942152613	0.03949649039
90	0.1888026759	0.6094564566	0.612766891	0.2001214445	0.1109113624	0.8950946583	0.03954674164
95	0.1886641326	0.610595981	0.6132429712	0.2005298675	0.110752373	0.8964095661	0.03979799793
100	0.1885446846	0.6110422029	0.6129857296	0.2007060659	0.1112694026	0.8959740553	0.03969749541
105	0.1884223607	0.6128386272	0.6138228341	0.2007429865	0.1117342267	0.8972303367	0.03994875169
110	0.1882938102	0.612842779	0.6139456943	0.2006853235	0.1118764657	0.8970628325	0.03989850044
115	0.1881840867	0.6132313249	0.6143363547	0.2005002721	0.1121005025	0.8979422295	0.04004925421
120	0.1880808065	0.6141613885	0.6149377621	0.2006395893	0.1137190117	0.8965770703	0.03984824918
125	0.1879913608	0.6135435461	0.6146724605	0.2011934044	0.1136441932	0.8982102362	0.04009950546
130	0.1879133898	0.6140198004	0.6147781906	0.2013955097	0.1135395031	0.8996926482	0.04035076175
135	0.1878382157	0.6145455678	0.6152202097	0.2014536861	0.113536153	0.8995670201	0.040401013
140	0.1877748232	0.6145203241	0.6152098561	0.2014443524	0.1136963987	0.9001742228	0.04055176677
145	0.1876826041	0.6148798111	0.6158539455	0.2014462191	0.1148961474	0.9008023635	0.04060201803
150	0.187594637	0.6155810934	0.6162302305	0.2018017631	0.115421273	0.901263	0.0407527718
155	0.1875052456	0.6161864574	0.6165488698	0.2020669208	0.1152766611	0.901416975	0.04065226928
160	0.1874167522	0.6158952918	0.6165134886	0.2018678053	0.1152529313	0.9006380805	0.04055176677
165	0.1873225086	0.6167499787	0.6165842111	0.2016942337	0.1161155779	0.9013918494	0.04070252054
170	0.1872370539	0.6167709307	0.6168413437	0.2014919361	0.1164045226	0.9000350654	0.04035076175
175	0.1871502495	0.616460769	0.6167350613	0.2017826888	0.1164247627	0.9007349936	0.04050151551
180	0.187040504	0.6177525332	0.6168357008	0.2014417197	0.1167807091	0.9007349936	0.04055176677
185	0.1869320814	0.6178424218	0.6170601544	0.2017089787	0.1171331658	0.8991437039	0.04025025923
190	0.18686551	0.61833434	0.6171708061	0.2017558205	0.1171010609	0.8988505715	0.04020000798
195	0.1868105206	0.6179189765	0.6168828997	0.2016171074	0.1172518146	0.8995205883	0.04020000798
200	0.1867468681	0.6188485106	0.6171959892	0.2017336111	0.1173837242	0.8987668194	0.04014975672
205	0.186690612	0.6192514631	0.6171276233	0.2020895068	0.1176159966	0.9003999853	0.04045126426
210	0.1866496854	0.6191613368	0.6173583057	0.2020395895	0.1178128141	0.9004338543	0.040401013
215	0.1865695034	0.6193111684	0.6174615802	0.2022114324	0.1177458124	0.900756898	0.04055176677
220	0.18649313	0.6200014815	0.6178254579	0.2021256022	0.1187019821	0.9005926151	0.04045126426
225	0.1864249627	0.6213480896	0.6177445845	0.2023194076	0.1187879676	0.9011956302	0.04060201803
230	0.18636305	0.6209768554	0.6179872149	0.2024186414	0.1199521217	0.901547389	0.04070252054
235	0.1862997246	0.6215362569	0.6181356105	0.2026198445	0.1203262144	0.9015976402	0.04070252054
240	0.1862618878	0.6221249325	0.6184161633	0.202569279	0.1206296762	0.9015138881	0.0407527718
245	0.1861925723	0.6226821348	0.6189089615	0.2024209318	0.1208549693	0.9023011578	0.04085327431
250	0.1861463546	0.6231576299	0.6191245531	0.2025180207	0.1211922111	0.9018991478	0.04095377682
255	0.1860937752	0.6223816964	0.6188980727	0.2024294806	0.120975014	0.9006428663	0.04070252054
260	0.1860423277	0.6220665472	0.6187852431	0.2025094098	0.1213867951	0.9006309018	0.0407527718
265	0.1859981882	0.6223922112	0.6190123114	0.2023954754	0.1222349246	0.9007984059	0.04070252054
270	0.1859466868	0.6234931274	0.6193007316	0.2023268244	0.122389866	0.9005722753	0.04070252054
275	0.1859113345	0.6236231094	0.6191333666	0.2022179616	0.1223549693	0.9006727778	0.0407527718
280	0.1858655623	0.6238174965	0.6191810253	0.2023884642	0.1225813791	0.9014265467	0.04085327431
