iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.5361960134	0.4842375726	0.1667553043	0.05642294807	0.8285576693	0.02783819893
5	0.5799083077	0.548022739	0.1842301787	0.07072236181	0.8501214405	0.03180804818
10	0.5864380626	0.5596284773	0.1869186209	0.07338693467	0.8510897436	0.03195880195
15	0.5897594097	0.5669971373	0.188803043	0.07529731993	0.8530758647	0.032360812
20	0.5915299697	0.569250379	0.1898206309	0.07609757119	0.8553240102	0.03271257079
25	0.5946365113	0.5746049271	0.1908759073	0.07981951424	0.8563709113	0.03271257079
30	0.5952758479	0.5762168956	0.1914914852	0.07972487437	0.8586653506	0.03321508335
35	0.596008568	0.5777070451	0.1918181184	0.08053405918	0.8582800909	0.03321508335
40	0.59708679	0.5791977994	0.191981435	0.08129369068	0.8600807609	0.0336170934
45	0.5979121194	0.5811868315	0.1921196259	0.08211083194	0.8605665231	0.03356684215
50	0.5983962254	0.5813832473	0.1922201284	0.08229299274	0.8622248145	0.03386834968
55	0.5986976129	0.582489353	0.1927603294	0.08169528197	0.862241565	0.03401910345
60	0.5993435507	0.5843481548	0.1926095757	0.08303643216	0.8634727207	0.03411960597
65	0.5998489197	0.5854402347	0.1924588219	0.08356756002	0.8616014597	0.03376784717
70	0.600289708	0.5865008963	0.1927980179	0.08399190396	0.866396267	0.03452161602
75	0.6008146298	0.5870729774	0.1926849525	0.08442043551	0.8640978703	0.03427035974
80	0.6008888051	0.5873686408	0.1928482691	0.08543174204	0.865965542	0.03462211853
85	0.6015347986	0.5892737379	0.1930241485	0.08593844221	0.8656305336	0.03452161602
90	0.6022565599	0.5894370649	0.1938532942	0.0867245952	0.8696296961	0.03517488235
95	0.6021574807	0.5899799635	0.194142239	0.08697166387	0.8710670109	0.03547638989
100	0.6027851853	0.5906486055	0.1939663596	0.08734156896	0.8705886576	0.03527538486
105	0.6026037926	0.5905277622	0.1940417365	0.08723897264	0.8690392438	0.03497387732
110	0.6029778334	0.5915063908	0.1945945003	0.08844360692	0.8714229573	0.03537588737
115	0.603133385	0.5918812901	0.1948331937	0.0886239531	0.8719799087	0.03552664114
120	0.6032246918	0.5919536291	0.19508445	0.08833500838	0.8724285806	0.03567739491
125	0.6037378563	0.5929899537	0.1952603294	0.08940326633	0.8732661016	0.03572764617
130	0.603945997	0.5926952464	0.1955995254	0.08987786153	0.8729059676	0.03582814868
135	0.6046935702	0.5935200692	0.1957754048	0.09100293132	0.8736178604	0.03597890245
140	0.6045832142	0.5937707751	0.1960266611	0.09035175879	0.8754137445	0.03623015873
145	0.6048607892	0.593983936	0.1961146008	0.09062883864	0.8755425939	0.03623015873
150	0.6053659056	0.5946638763	0.1962402289	0.09139684534	0.8778039005	0.03658191752
155	0.6053549982	0.595219613	0.1964035455	0.09173352875	0.8776112706	0.03653166627
160	0.6056293987	0.5955029475	0.1964412339	0.09283486879	0.8783231634	0.03663216878
165	0.605764319	0.5961088239	0.1966296762	0.09311962591	0.8787925433	0.03673267129
170	0.6059384832	0.5963970083	0.1966799274	0.09307356226	0.879378808	0.03678292255
175	0.6061538841	0.5962982728	0.1967553043	0.09314893914	0.8797556924	0.03678292255
180	0.6062930942	0.5965496165	0.1966799274	0.09357956449	0.8788511698	0.03673267129
185	0.6066560603	0.5970862853	0.1968181184	0.09426633166	0.8787255416	0.03678292255
190	0.6065539526	0.5971419267	0.1968306812	0.09455527638	0.8784324093	0.03668242004
195	0.6066761339	0.5976815607	0.1967804299	0.0942426019	0.8777037661	0.03658191752
200	0.6068466028	0.5977687211	0.1968809324	0.09504243439	0.8784575349	0.03663216878
205	0.6071725818	0.5984545804	0.1969939978	0.09549888331	0.8788762954	0.03673267129
210	0.6074202938	0.5988942014	0.1973080681	0.09631127862	0.8801744529	0.03688342506
215	0.6075619706	0.5993185449	0.1972578169	0.09657788945	0.8798394445	0.03683317381
220	0.6078423009	0.5998585592	0.1969186209	0.09736097152	0.8794326486	0.03678292255
225	0.6080055261	0.6000589303	0.197044249	0.09733654383	0.8800607893	0.03688342506
230	0.607941856	0.6001265907	0.1972075656	0.09771482412	0.8799351612	0.03688342506
235	0.6080376001	0.6007781201	0.1971447515	0.09814335567	0.8800607893	0.03693367632
240	0.6082829239	0.6006826171	0.1973331937	0.09859352317	0.8794745246	0.03683317381
245	0.6082014487	0.6003201069	0.1976095757	0.09905206588	0.8808145581	0.03698392757
250	0.608483557	0.6007405299	0.1975970128	0.09956295366	0.8809282217	0.03708443009
255	0.6087574604	0.6012995433	0.1976598269	0.09946454495	0.8815312368	0.0371849326
260	0.608816551	0.6016087786	0.1975467616	0.1000829146	0.8813637326	0.03713468134
265	0.6091750227	0.6021938116	0.1975467616	0.1002462312	0.8814056086	0.03713468134
270	0.609305701	0.6021914488	0.1976975154	0.10044933	0.8821593775	0.03723518386
275	0.6094026916	0.6020911207	0.1977477666	0.1009741764	0.8824106338	0.03723518386
280	0.6093705171	0.6023359064	0.1979613345	0.1012659129	0.8830387745	0.03738593762
285	0.6095562894	0.6024074294	0.1980115857	0.1012742881	0.8842950559	0.03753669139
290	0.6095954358	0.6029514968	0.1978985204	0.1012393914	0.8832900307	0.03738593762
295	0.6097239485	0.6031098339	0.1980995254	0.1014208543	0.8842531798	0.03753669139
300	0.6096271778	0.6030917991	0.1982502792	0.1017996929	0.8847556924	0.03753669139
305	0.609777025	0.6032192532	0.1982502792	0.1016028755	0.8851744529	0.03763719391
310	0.6099335582	0.6040699149	0.1983130932	0.1020802624	0.884420684	0.03758694265
315	0.6097047925	0.603900433	0.1980492741	0.1022058906	0.8835831631	0.03748644014
320	0.6100318319	0.6044473645	0.198061837	0.1021891401	0.883499411	0.03743618888
325	0.6100199891	0.6045662301	0.1980743998	0.1024864601	0.8842113038	0.03753669139
330	0.6100804656	0.6044851721	0.1983005304	0.1023105807	0.8847975684	0.03763719391
335	0.6104590742	0.6050553012	0.1981497767	0.1027167783	0.8844625601	0.03753669139
340	0.610460581	0.605148055	0.1982377164	0.1029596594	0.8857607175	0.03768744516
345	0.6105226834	0.6054771305	0.1983005304	0.1029512842	0.8857188415	0.03768744516
350	0.6107256077	0.6057911593	0.198463847	0.1033893076	0.8863721078	0.03773769642
355	0.6108156585	0.6060080379	0.1983759073	0.1038708822	0.8864097962	0.03783819893
360	0.6108909718	0.6060649316	0.1984261586	0.104021636	0.8867448046	0.03783819893
365	0.6111858482	0.6065901341	0.1984387214	0.1041765773	0.8872473172	0.03793870144
370	0.6114293918	0.6071232505	0.1985140983	0.1043264936	0.8872473172	0.03793870144
375	0.6115850411	0.6073395556	0.1985140983	0.1045002792	0.8877498297	0.0379889527
380	0.6116958991	0.6077337173	0.1985015355	0.1050432719	0.8877498297	0.0379889527
385	0.6115550539	0.6077093147	0.1985894752	0.104671971	0.8883779704	0.03808945521
390	0.6115826653	0.6077722688	0.1986397264	0.1046950028	0.8882523423	0.03803920396
395	0.611582895	0.6075248367	0.198602038	0.1047934115	0.8891903657	0.03824020898
400	0.6117234265	0.6074320632	0.1986271636	0.1047368788	0.8892322418	0.03834071149
405	0.6117810516	0.6075943682	0.1987402289	0.1050237298	0.8895672502	0.03834071149
410	0.6120139864	0.6081883416	0.1987653546	0.1052512563	0.8890647376	0.03829046024
415	0.6119901971	0.607871304	0.1988784199	0.1052051926	0.8894667477	0.03829046024
420	0.6119395205	0.6079433511	0.1987527917	0.1053098827	0.8892154914	0.03818995773
425	0.6121749279	0.608200463	0.1989412339	0.1052763819	0.8893411195	0.03824020898
430	0.6121086113	0.6080108967	0.1989663596	0.1053503629	0.889441622	0.03829046024
435	0.612156404	0.6082082084	0.1990417365	0.1054466778	0.889399746	0.03829046024
440	0.6120108122	0.6083843958	0.1991296762	0.1050055835	0.8902540173	0.03849146526
445	0.6122784326	0.6087670519	0.1990794249	0.1052177554	0.8899022585	0.03844121401
450	0.6124354464	0.6087837396	0.1991045505	0.105419598	0.8901535148	0.03844121401
455	0.6126388567	0.6092806528	0.1990794249	0.1057546064	0.8897766304	0.03839096275
460	0.6127490427	0.6093470388	0.1991045505	0.1057504188	0.8898771329	0.03844121401
465	0.6128596536	0.6098710515	0.1992301787	0.105938861	0.8902540173	0.03844121401
470	0.6129800413	0.6100605486	0.1992804299	0.1063902848	0.8902540173	0.03844121401
475	0.6130470517	0.6101876395	0.1993306812	0.1062529313	0.8902540173	0.03844121401
480	0.6129193632	0.6104484612	0.1993181184	0.1061147404	0.8905471497	0.03854171652
485	0.613162636	0.6108527872	0.1995316862	0.106701005	0.8906727778	0.03859196778
490	0.6130236642	0.6107296668	0.1994939978	0.106224316	0.8904215215	0.03854171652
495	0.6131188089	0.6107384843	0.1994688721	0.1064336963	0.8904215215	0.03854171652
500	0.6133413807	0.6110114236	0.1994437465	0.1067268286	0.8902540173	0.03849146526
505	0.6132628392	0.6110316115	0.1995316862	0.1065006979	0.8903796455	0.03854171652
510	0.6132653048	0.6109938948	0.1996573143	0.1067268286	0.890882158	0.03859196778
515	0.6132594467	0.6109188604	0.1995568118	0.1067638191	0.8898771329	0.03849146526
520	0.6133288549	0.6112128544	0.199544249	0.1069822725	0.8900027611	0.03854171652
525	0.6133506849	0.6113517345	0.1994939978	0.1072913177	0.889960885	0.03849146526
530	0.6134441351	0.6116753654	0.1994186209	0.1070400614	0.889960885	0.03849146526
535	0.6135107345	0.611589895	0.1995568118	0.1070526242	0.8900865132	0.03854171652
