iter	PFound	NDCG:top=5;type=Base	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.5361960134	0.4842375726	0.1667553043	0.05642294807	0.8285576693	0.02783819893
5	0.5799083077	0.548022739	0.1842301787	0.07072236181	0.8501214405	0.03180804818
10	0.5864380626	0.5596284773	0.1869186209	0.07338693467	0.8510897436	0.03195880195
15	0.5897594097	0.5669971373	0.188803043	0.07529731993	0.8530758647	0.032360812
20	0.5915299697	0.569250379	0.1898206309	0.07609757119	0.8553240102	0.03271257079
25	0.5946365113	0.5746049271	0.1908759073	0.07981951424	0.8563709113	0.03271257079
30	0.5952758479	0.5762168956	0.1914914852	0.07972487437	0.8586653506	0.03321508335
35	0.596008568	0.5777070451	0.1918181184	0.08053405918	0.8582800909	0.03321508335
40	0.59708679	0.5791977994	0.191981435	0.08129369068	0.8600807609	0.0336170934
45	0.5979121194	0.5811868315	0.1921196259	0.08211083194	0.8605665231	0.03356684215
50	0.5983959755	0.5813832473	0.1922201284	0.08229299274	0.8622248145	0.03386834968
55	0.5986976125	0.582489353	0.1927603294	0.08169528197	0.862241565	0.03401910345
60	0.5993435507	0.5843481548	0.1926095757	0.08303643216	0.8634727207	0.03411960597
65	0.5998489197	0.5854402347	0.1924588219	0.08356756002	0.8616014597	0.03376784717
70	0.600289659	0.5865008963	0.1927980179	0.08399190396	0.866396267	0.03452161602
75	0.6008149006	0.5870729774	0.1926849525	0.08442043551	0.8640978703	0.03427035974
80	0.6008888028	0.5873686408	0.1928482691	0.08543174204	0.865965542	0.03462211853
85	0.6015347878	0.5892737379	0.1930241485	0.08593844221	0.8656305336	0.03452161602
90	0.6022626496	0.5894414004	0.1938532942	0.0867245952	0.8696296961	0.03517488235
95	0.6021574807	0.5899799635	0.194142239	0.08697166387	0.8710670109	0.03547638989
100	0.6027849026	0.5906486055	0.1939663596	0.08734156896	0.8705886576	0.03527538486
105	0.602605704	0.5905277622	0.1940417365	0.08723897264	0.8690392438	0.03497387732
110	0.6029778288	0.5915063908	0.1945945003	0.08844360692	0.8714229573	0.03537588737
115	0.603133385	0.5918812901	0.1948331937	0.0886239531	0.8719799087	0.03552664114
120	0.6032248027	0.5919536291	0.19508445	0.08833500838	0.8724285806	0.03567739491
125	0.6037552155	0.5929949747	0.1952603294	0.08940326633	0.8732661016	0.03572764617
130	0.6039696409	0.592703189	0.1955995254	0.08987786153	0.8729059676	0.03582814868
135	0.6047218698	0.5935280118	0.1957754048	0.09100293132	0.8736178604	0.03597890245
140	0.6045831988	0.5937707751	0.1960266611	0.09035175879	0.8754137445	0.03623015873
145	0.6049535119	0.594259444	0.1961271636	0.09081309324	0.8760451065	0.03628040999
150	0.6053554994	0.59492139	0.1961522892	0.09149316025	0.8780384063	0.03653166627
155	0.6054174133	0.5955416469	0.1964161083	0.09169863205	0.8775394831	0.03648141501
160	0.6057548244	0.5956896559	0.1964286711	0.09271342825	0.8783231634	0.03663216878
165	0.6057212762	0.5958815662	0.196504048	0.09313637633	0.8790470208	0.03668242004
170	0.6058557204	0.59578935	0.1965919877	0.09281393076	0.8785445083	0.03663216878
175	0.6062447535	0.5964139633	0.1965542993	0.09319639866	0.8772631012	0.03648141501
180	0.6063332425	0.5963577814	0.1966924902	0.09360678392	0.8774724815	0.03648141501
185	0.6066176144	0.5970112338	0.1968558068	0.09379941374	0.8783100024	0.03663216878
190	0.6067264715	0.5976330753	0.1970065606	0.09441917923	0.8776399856	0.03653166627
195	0.6067270828	0.5977813851	0.1967804299	0.09470393635	0.8773887294	0.03648141501
200	0.6069196723	0.5983338569	0.1968683696	0.09517853155	0.8784607562	0.03658191752
205	0.6072061944	0.5988315164	0.1970065606	0.09556239531	0.8780926151	0.03658191752
210	0.6072277772	0.5988280258	0.1970568118	0.09631616415	0.8798932851	0.03688342506
215	0.607301237	0.5988838447	0.1972201284	0.09661767169	0.8804376737	0.03693367632
220	0.6077356191	0.6003134105	0.1971950028	0.09756825796	0.8805633019	0.03698392757
225	0.6077796919	0.6001509411	0.1970819375	0.09744123395	0.8806051779	0.03698392757
230	0.6077430907	0.5996472608	0.1970693747	0.0973093244	0.8803571429	0.03698392757
235	0.607802031	0.6002859553	0.1971321887	0.09822640983	0.8809015315	0.03698392757
240	0.608030975	0.6005831825	0.1971196259	0.09877289224	0.8802733908	0.03688342506
245	0.6082054732	0.6007568014	0.1973331937	0.09957970408	0.8811076905	0.03708443009
250	0.6083503757	0.6008915434	0.1974211334	0.09971789503	0.8822969702	0.03723518386
255	0.6084269812	0.6005074607	0.1972829425	0.09969905081	0.8817558028	0.03713468134
260	0.6086377918	0.6008384669	0.1974588219	0.1004430486	0.8823839435	0.03723518386
265	0.6090874612	0.6018517827	0.1974336963	0.1003969849	0.8822164393	0.0371849326
270	0.60922503	0.6018988682	0.1977100782	0.100480737	0.8827576067	0.03728543511
275	0.6092034185	0.6015412775	0.1978482691	0.1005700726	0.8835564728	0.03738593762
280	0.6092086968	0.6022641805	0.1976347013	0.1010963149	0.8833889687	0.03733568637
285	0.6093324125	0.6023222634	0.1976598269	0.1011612228	0.883723977	0.03733568637
290	0.6095721112	0.6031748076	0.1977352038	0.1012546064	0.8839752333	0.03738593762
295	0.6097571315	0.6032758261	0.1979362088	0.101262842	0.8840976402	0.03748644014
300	0.6099700041	0.6036677534	0.1979613345	0.1015831937	0.8840976402	0.03748644014
305	0.6099680948	0.60383179	0.1981120882	0.1019496092	0.8840976402	0.03748644014
310	0.6099081694	0.6041525929	0.1980869626	0.1021891401	0.8838463839	0.03743618888
315	0.6100543983	0.6042255053	0.198061837	0.1023126745	0.8845164007	0.03753669139
320	0.6102376243	0.6046997293	0.1981623395	0.1025953378	0.8846420288	0.03758694265
325	0.6103959282	0.6052076512	0.1980367113	0.1027788945	0.8850607893	0.03758694265
330	0.6103686354	0.6053402339	0.1981749023	0.1026469849	0.8854376737	0.03768744516
335	0.6105489945	0.6055005496	0.1982000279	0.1031292574	0.8852701695	0.03763719391
340	0.6106624477	0.6054773085	0.1982125907	0.1034893914	0.885647054	0.03763719391
345	0.6106089522	0.605527131	0.1982502792	0.1032381351	0.8857475565	0.03768744516
350	0.6106711789	0.6055820459	0.1981749023	0.1037825237	0.8864761997	0.03783819893
355	0.6106991445	0.6059758258	0.1981749023	0.103652708	0.8863756972	0.03778794767
360	0.6107923108	0.6061325717	0.1982251535	0.1041471245	0.8868530841	0.03788845019
365	0.6108810557	0.6062131386	0.1984387214	0.1040907314	0.8876068529	0.0379889527
370	0.6109772282	0.606476446	0.1983382189	0.1040294528	0.8881093655	0.03803920396
375	0.611162271	0.6072328151	0.1982000279	0.1046387493	0.8882768697	0.0379889527
380	0.611238817	0.6071337731	0.198262842	0.1045801228	0.8884024978	0.03803920396
385	0.6114778891	0.6073926788	0.1983507817	0.1046496371	0.8881931176	0.03803920396
390	0.6114396002	0.607598445	0.1983759073	0.1046384701	0.8879968984	0.0379889527
395	0.6116545867	0.6077160842	0.1985140983	0.1046468453	0.8886417895	0.03808945521
400	0.6117020376	0.6079522489	0.1985140983	0.1049923227	0.8887255416	0.03808945521
405	0.6118265685	0.6082692243	0.1985266611	0.1053901452	0.8889050104	0.03818995773
410	0.6120085651	0.6087275749	0.1985392239	0.1056099944	0.8894164964	0.03829046024
415	0.6120375578	0.6090091872	0.1985266611	0.1058193747	0.8902582049	0.03829046024
420	0.6120489484	0.6089425436	0.1986271636	0.1056099944	0.8903587075	0.03834071149
425	0.6121392536	0.6089404287	0.1987276661	0.1056853713	0.8901912033	0.03839096275
430	0.6122100638	0.6093102811	0.1988156058	0.1056150195	0.8906937158	0.03844121401
435	0.6122896396	0.6091622483	0.198803043	0.1053805137	0.8906937158	0.03844121401
440	0.6124095786	0.6095771129	0.1987527917	0.1053637633	0.8894374344	0.03829046024
445	0.6124929908	0.609483384	0.1987276661	0.1055940815	0.889939947	0.03834071149
450	0.6124526934	0.609571538	0.1989035455	0.1057197097	0.8894164964	0.03829046024
455	0.6125568008	0.6095170413	0.1990417365	0.1061510329	0.8905052736	0.03844121401
460	0.6126661335	0.6095985826	0.1990291736	0.1064692909	0.8910077862	0.03849146526
465	0.6128906844	0.610105601	0.1991673646	0.1065593244	0.8907565299	0.03849146526
470	0.6129455934	0.6104658739	0.1992427415	0.1066263261	0.8902540173	0.03844121401
475	0.6128819345	0.6102844497	0.1993181184	0.1066863484	0.8903796455	0.03849146526
480	0.6129385873	0.6105850107	0.1994311837	0.1070757956	0.8905471497	0.03854171652
485	0.6131324249	0.6108488419	0.1992929927	0.1073814908	0.8902958934	0.03849146526
490	0.6131176843	0.6106721653	0.1994186209	0.1073940536	0.8902958934	0.03849146526
495	0.6131448401	0.6107495079	0.1994060581	0.107542574	0.8900446371	0.03844121401
500	0.6132760454	0.6108674246	0.1992929927	0.1071896985	0.889960885	0.03839096275
505	0.6133726507	0.6110089587	0.1992929927	0.1073027638	0.889960885	0.03839096275
510	0.6133886779	0.611013491	0.1994060581	0.1073451982	0.8897096287	0.03834071149
515	0.6133992617	0.6111692002	0.1994437465	0.1073103015	0.8898352569	0.03839096275
520	0.6133039416	0.6111026481	0.199481435	0.10736823	0.8898352569	0.03839096275
525	0.61326226	0.6112679693	0.1994311837	0.1071274428	0.8900865132	0.03844121401
530	0.6135287158	0.611464193	0.1995065606	0.1073101619	0.889960885	0.03844121401
535	0.6136345253	0.6119945303	0.1994688721	0.1072871301	0.889960885	0.03844121401
