iter	RMSE	NDCG:top=5;type=Base	PFound	AverageGain:top=10	MAP:top=5	RecallAt:top=10	PrecisionAt:top=10
0	0.2061322546	0.4197108435	0.492946958	0.1494311837	0.05119709659	0.7917334383	0.02205930446
5	0.1996524392	0.5596645323	0.5858107028	0.1869563093	0.07820882189	0.8584850535	0.03301407833
10	0.1962404698	0.5835774351	0.5999674294	0.1942929927	0.08732300391	0.8696324572	0.03527538486
15	0.1942968911	0.5904868545	0.6033444932	0.1951975154	0.0911006421	0.8741688295	0.03612965622
20	0.1930605989	0.5966392088	0.6065917596	0.1964286711	0.0939173646	0.8786334143	0.03668242004
25	0.1921942214	0.6006125828	0.6087158981	0.1974211334	0.09572738693	0.8800440389	0.03678292255
30	0.1914766413	0.6011474257	0.6098938763	0.1984135958	0.09800963149	0.8838212583	0.03743618888
35	0.1909558847	0.6034246106	0.6105408882	0.1987276661	0.1003149079	0.8834982145	0.03743618888
40	0.1904595461	0.6041615925	0.6111782607	0.1995945003	0.1020852875	0.8888284371	0.03824020898
45	0.1900446287	0.605805721	0.6118268715	0.1998457566	0.1032807091	0.8899590903	0.03844121401
50	0.1897193521	0.6077488242	0.6122461458	0.1999965103	0.1041157175	0.8913996263	0.03874272154
55	0.1894256229	0.6097637969	0.6131183013	0.1997326912	0.1060876605	0.8919021389	0.0387929728
60	0.1891498041	0.6105178765	0.6137433377	0.1999839475	0.1068284478	0.8920947687	0.03884322406
65	0.1889399158	0.6114323232	0.6144694856	0.2002100782	0.1073662758	0.8937698106	0.03904422908
70	0.1887564604	0.6121499592	0.6153556414	0.20008445	0.1085332217	0.8916760082	0.0387929728
75	0.1885721318	0.614466623	0.6160803687	0.2005115857	0.1107664712	0.8923585878	0.03909448034
80	0.1884016966	0.614746449	0.6161813475	0.2004110832	0.1107364601	0.8938661255	0.03924523411
85	0.1882101491	0.6151110142	0.6163647588	0.2006372138	0.1104088498	0.8940755057	0.03929548536
90	0.1880311834	0.6179043013	0.6173878944	0.2008884701	0.1123514796	0.8941006314	0.03929548536
95	0.1878666515	0.6202014481	0.6180729609	0.2014914852	0.1139800391	0.8950135292	0.03954674164
100	0.1877700835	0.6201583702	0.6179420403	0.2015291736	0.1138587381	0.894887901	0.0395969929
105	0.1876771706	0.6200450344	0.6180626646	0.2018055556	0.113888191	0.8953066615	0.03964724416
110	0.1875910507	0.6203194698	0.6182664703	0.2017427415	0.1137615857	0.8965629429	0.03974774667
